customer_text,intent,escalation,brand_reply,human_score,notes
i have a broken foot and can't run to the store for little things like this. your service is an actual christmas miracle for me. thank you so much!,PRODUCT_ISSUE,AUTO,We're so glad we could help sleigh these chores for you! 😉 ^EP,3.8,Stratified sample for PRODUCT_ISSUE. Escalation: Standard PRODUCT_ISSUE inquiry suitable for automated resolution.
How do i get in contact with Amazon Logistics? The App is not working. No dropdown menu. No options. It signs in to a frozen screen. Uninstalled Reinstalled. Deleted Data &amp; cache. Nothing is working. #AmazonFlex,GENERAL_INQUIRY,AUTO,"Sorry to hear that, Mayra. Are you able to access the app from an alternative device?^TI",4.35,Stratified sample for GENERAL_INQUIRY. Escalation: Standard GENERAL_INQUIRY inquiry suitable for automated resolution.
How do you want me to share my problems here?? Give my money back. I am warning you guys I will take you guys to court. [URL],REFUND_RETURN,ESCALATE,Kindly reply to the email you've received and we'll check for an update. ^NR,3.75,Stratified sample for REFUND_RETURN. Escalation: Sensitive issue (REFUND_RETURN) or hard trigger detected requiring human verification.
"hi, I have a credit card charge for prime every month when I am not a subscriber. Can you help?",BILLING_CHARGE,ESCALATE,I'm sorry about the charge. Please report this to our support team here: [URL] we'll be happy to help. ^AR,5.0,Stratified sample for BILLING_CHARGE. Escalation: Sensitive issue (BILLING_CHARGE) or hard trigger detected requiring human verification.
damaged products received... &amp; cant contact Customer services?? Damn u [URL],PRODUCT_ISSUE,AUTO,Apologies for the unpleasant experience. Kindly share your details here: [URL] and I'll contact you. ^GS,4.3,Stratified sample for PRODUCT_ISSUE. Escalation: Standard PRODUCT_ISSUE inquiry suitable for automated resolution.
I cant get to this link bcoz it is saying to login amaozn aocunt.but my acount is on hold.plz unhold my account,ACCOUNT_ACCESS,ESCALATE,"Apologies for the hassle. As the account is on hold, you should have received an email from our specialist team. ^HN",3.8,Stratified sample for ACCOUNT_ACCESS. Escalation: Sensitive issue (ACCOUNT_ACCESS) or hard trigger detected requiring human verification.
"Have checked every folder, refreshed the page, cleared cache, asked to reset my password. Not getting any emails from Amazon. The ""help"" area isn't helpful.",ACCOUNT_ACCESS,ESCALATE,I'm sorry for the account issues. We'd like to help look into this with you. Please reach out to us by phone at this link here: [URL] ^VS,4.65,Stratified sample for ACCOUNT_ACCESS. Escalation: Sensitive issue (ACCOUNT_ACCESS) or hard trigger detected requiring human verification.
I use a blackberry KEYᴼᴺᴱ android device as my main handset kindle app cannot download any books whether owned or from kindle unlimited,GENERAL_INQUIRY,AUTO,I'm sorry to hear this. Have you had a chance to try uninstalling and reinstalling the Kindle app on your device? ^GR,4.25,Stratified sample for GENERAL_INQUIRY. Escalation: Standard GENERAL_INQUIRY inquiry suitable for automated resolution.
"Sorrry, I found my package. Driver left it outside without knocking..",DELIVERY_PROBLEM,AUTO,I'm glad you found your package! We're available to assist. Let us know if we can be of further help. ^SJ,3.8,Stratified sample for DELIVERY_PROBLEM. Escalation: Standard DELIVERY_PROBLEM inquiry suitable for automated resolution.
"Also, Amazon doesn't seem to have issues in sending other messages to me. It's only the verification OTP which fails. [URL]",ACCOUNT_ACCESS,ESCALATE,"Are you facing any problem with OTP, when dealing with other merchants online?",3.8,Stratified sample for ACCOUNT_ACCESS. Escalation: Sensitive issue (ACCOUNT_ACCESS) or hard trigger detected requiring human verification.
I got charged for prime. Talked to someone over the phone on the 17th &amp; they said they’d give me the money back in 3-5 days. and i still haven’t gotten it back,BILLING_CHARGE,ESCALATE,Oh no! Have you had a chance to reach back out to us by phone? Have you had a chance to contact your bank? ^BA,4.25,Stratified sample for BILLING_CHARGE. Escalation: Sensitive issue (BILLING_CHARGE) or hard trigger detected requiring human verification.
okay. well i want to gift wrap 2 2-piece pool sticks. how much would that cost? i hope you know the size they are,GENERAL_INQUIRY,AUTO,"We recommend going through the checkout process to see how much it would cost to gift wrap each item you are interested in. Gift wrap options will appear on the final page, right before you place the order. Look for an ""Add a gift receipt"" option. ^MB",3.65,Stratified sample for GENERAL_INQUIRY. Escalation: Standard GENERAL_INQUIRY inquiry suitable for automated resolution.
ordered some books in uk and it said I qualified for free postage so why was I charged £2.99? There was nowhere to change delivery options....,BILLING_CHARGE,ESCALATE,"Hi Anne, did you chose 'Free delivery' option at the checkout? If the option is not selected manually the order would usually go with standard shipping. If you check your confirmation email, delivery method will be stated there (top left corner).^MA",3.45,Stratified sample for BILLING_CHARGE. Escalation: Sensitive issue (BILLING_CHARGE) or hard trigger detected requiring human verification.
As I am resetting my password I can't even get code from u. Tried like 1000 times but can't get a code 😣😣 @AmazonHelp,ACCOUNT_ACCESS,ESCALATE,Please connect with us here: [URL] our team will reach out to you. ^SA,4.45,Stratified sample for ACCOUNT_ACCESS. Escalation: Sensitive issue (ACCOUNT_ACCESS) or hard trigger detected requiring human verification.
"hi! Just a quick one, I ordered a couple things last week but cancelled them straight away due to change of plans, but I've been charged for them anyway? Still no refund.. please help! Xx",BILLING_CHARGE,ESCALATE,"Hello, Emmaleigh! It sounds like an authorisation. Check here for more details on how they work: [URL] Don't hesitate to contact us if you need any more help! ^SA",4.2,Stratified sample for BILLING_CHARGE. Escalation: Sensitive issue (BILLING_CHARGE) or hard trigger detected requiring human verification.
"Dispatched, expected first of dec",ORDER_STATUS,AUTO,Oh no! I'm so sorry to hear that. Could you kindly reach out to us here [URL] so we can get more information to assist. Thank you! ^WB,4.95,Stratified sample for ORDER_STATUS. Escalation: Standard ORDER_STATUS inquiry suitable for automated resolution.
"No, I’ve only ever had one amazon account which is the one I am using now for prime. Prime membership appears fine on that account which is why the letter is a bit puzzling.",PRIME_MEMBERSHIP,AUTO,Is the letter referencing Prime Video? Have you had a free trial for Prime Video or ended your Prime membership within the last year? ^RA,3.7,Stratified sample for PRIME_MEMBERSHIP. Escalation: Standard PRIME_MEMBERSHIP inquiry suitable for automated resolution.
Thanks for replying. The order says Delivered 16 Nov 2017 Your parcel was delivered. But it never arrived. My order number is ORDER # 205-3068924-3695517.,DELIVERY_PROBLEM,AUTO,"Thanks for confirming! We don't recommend sharing order/personal information, since Twitter is a public platform. You can reach us here via phone or chat and we'll explore options together: [URL] Let us know if you need further help! ^KN",4.45,Stratified sample for DELIVERY_PROBLEM. Escalation: Standard DELIVERY_PROBLEM inquiry suitable for automated resolution.
- hey there is NO update rgd my refund. Last email said 5 days. No update since then. Pls check b4 u reply &amp; stop misinforming.,REFUND_RETURN,AUTO,received from us and we will get back with the latest update? (2/2) ^GK,3.75,Stratified sample for REFUND_RETURN. Escalation: Standard REFUND_RETURN inquiry suitable for automated resolution.
"December 3rd, my game hasn't shipped yet",ORDER_STATUS,AUTO,"I'm very sorry that your order has not shipped yet. If we missed the guaranteed delivery date, we'll refund the shipping charges, as detailed here: [URL] Does your tracking information show you a delivery date? ^SP",4.7,Stratified sample for ORDER_STATUS. Escalation: Standard ORDER_STATUS inquiry suitable for automated resolution.
DM @AmazonHelp I bought Amazon echo dot wich included 1yr prime subscptin on Oct 3. On Oct 9 my prime membership exprd.it didn't get renwd.,PRIME_MEMBERSHIP,AUTO,Sorry about that. Kindly wait until the product is shipped for the prime membership to be renewed. ^NS,4.25,Stratified sample for PRIME_MEMBERSHIP. Escalation: Standard PRIME_MEMBERSHIP inquiry suitable for automated resolution.
"Your return authorization, return mailing label and acknowledgement letter not available on the site.. Also how do I pack the return packet",REFUND_RETURN,AUTO,"Choose Reason &gt; Choose Issue &gt; Choose the mode of contact phone, e-mail or chat. (2/2) ^GK",4.55,Stratified sample for REFUND_RETURN. Escalation: Standard REFUND_RETURN inquiry suitable for automated resolution.
"No, I told the carrier at the door that I wanted to refuse the parcel. Yet the tracking says delivered",DELIVERY_PROBLEM,AUTO,Sorry to hear this - pls contact us so we can clarify the delivery status : [URL] ^TD,4.9,Stratified sample for DELIVERY_PROBLEM. Escalation: Standard DELIVERY_PROBLEM inquiry suitable for automated resolution.
Order placed 30/10 with stated prime delivery of 31/10. At 7.30pm informed delayed allow further 2 days! Not 1st time prime has failed!!,PRIME_MEMBERSHIP,AUTO,"sorry to hear that, delays can happen sometimes for unforeseen reasons, its not what we want you to experience. ^AS",4.2,Stratified sample for PRIME_MEMBERSHIP. Escalation: Standard PRIME_MEMBERSHIP inquiry suitable for automated resolution.
Wrong item delivered yet charged for it,PRODUCT_ISSUE,AUTO,"Oh no! I'm sorry for the troubles with this delivery! We want you to have a pleasant experience with us, so let's take a look to see what options we have for you! Can you tell me which Amazon site you order from? ^FR",4.4,Stratified sample for PRODUCT_ISSUE. Escalation: Standard PRODUCT_ISSUE inquiry suitable for automated resolution.
"Have been shipped wrong colour item while on holiday, can’t return as leaving today. How do I get a refund the difference?",GENERAL_INQUIRY,AUTO,"I'm so sorry you received the wrong colour, Thomas! Here are the avail refund/replace options: [URL] ^WJ",5.0,Stratified sample for GENERAL_INQUIRY. Escalation: Standard GENERAL_INQUIRY inquiry suitable for automated resolution.
It was marked delivered November 29th 10pm so today at 10pm will be 36 hours as usps does not deliver after 6pm so it’s not going to show up,DELIVERY_PROBLEM,AUTO,Mhm that is strange! We would like to look into this issue with you in real-time. When you get a moment contact us via phone or chat here: [URL] ^LS,4.55,Stratified sample for DELIVERY_PROBLEM. Escalation: Standard DELIVERY_PROBLEM inquiry suitable for automated resolution.
.@AmazonHelp its fraudulent that i was debited of $99 for a subscription i didn't initiate. Now after 10 days i still haven't seen a refund.,REFUND_RETURN,AUTO,"Hello, has the membership been canceled ? Have you been in touch with us directly over this mishap? ^CR",4.0,Stratified sample for REFUND_RETURN. Escalation: Standard REFUND_RETURN inquiry suitable for automated resolution.
yoooo where’s my package. Your website says delivered my house says otherwise,DELIVERY_PROBLEM,AUTO,Oh no! Let's try locating your missing shipment by following the steps here: [URL] Please keep us posted! ^FD,4.3,Stratified sample for DELIVERY_PROBLEM. Escalation: Standard DELIVERY_PROBLEM inquiry suitable for automated resolution.
how do I go about reporting a seller for selling counterfeit goods? Thanks.,GENERAL_INQUIRY,AUTO,Pls tell us more about this so that we can help in the best possible way! Are you referring to an order that was placed? ^KN,3.75,Stratified sample for GENERAL_INQUIRY. Escalation: Standard GENERAL_INQUIRY inquiry suitable for automated resolution.
-5 out of 5 for delivery service. I didn't pay prime delivery charges that's why it's happening to me.,PRIME_MEMBERSHIP,AUTO,That shouldn't be the case. All customers are equally valued at Amazon. I'll be sharing your comments internally to work on. ^CB,3.85,Stratified sample for PRIME_MEMBERSHIP. Escalation: Standard PRIME_MEMBERSHIP inquiry suitable for automated resolution.
Still no delivery and tracking still says out for delivery. What happens now please? Really wanted the item today 🙁 [URL],ORDER_STATUS,AUTO,Please reach out to us directly to have a look into this with you: [URL] ^CL,4.4,Stratified sample for ORDER_STATUS. Escalation: Standard ORDER_STATUS inquiry suitable for automated resolution.
Hi again. I never got this order and it's sitting as a delivery exception. How do I get my money back?,GENERAL_INQUIRY,AUTO,Please reach out to us via phone or chat here so we can go over available options with you: [URL] ^CL,4.45,Stratified sample for GENERAL_INQUIRY. Escalation: Standard GENERAL_INQUIRY inquiry suitable for automated resolution.
waited ages for my verification code email but nothing. Not in my junk folder. Hitting resend does nothing. Help!?,ACCOUNT_ACCESS,ESCALATE,We'd like to help! Reach out to us here via phone or chat: [URL] so we can look into this. ^ZW,4.45,Stratified sample for ACCOUNT_ACCESS. Escalation: Sensitive issue (ACCOUNT_ACCESS) or hard trigger detected requiring human verification.
Registered a request for replacememt of a defective product 2 weeks back. Twice has it been cancelled/not executed.,PRODUCT_ISSUE,AUTO,Sorry for the issue with the replacement order. Have you reported to our support team here: [URL] ?^KA,4.8,Stratified sample for PRODUCT_ISSUE. Escalation: Standard PRODUCT_ISSUE inquiry suitable for automated resolution.
last week I asked your supp team for explanation why two factor Auth is on my account when I have have not asked for it. Noreply,ACCOUNT_ACCESS,ESCALATE,I'm sorry for the poor experience.The way to turn off Two-Step Verification can be found here: [URL] ^JF,4.6,Stratified sample for ACCOUNT_ACCESS. Escalation: Sensitive issue (ACCOUNT_ACCESS) or hard trigger detected requiring human verification.
"Not helpful unfortunately. ""Parcel was handed to resident The delivery was received by: Richaed"" 14:41. I was at work... (and it's Richard)",DELIVERY_PROBLEM,AUTO,"Apologies, have you checked with neighbors and in any possible safe places? ^JJ",3.95,Stratified sample for DELIVERY_PROBLEM. Escalation: Standard DELIVERY_PROBLEM inquiry suitable for automated resolution.
"3 different people have given 3 different answers and I still don't have my order. Says delivered Saturday, was not, I was home all day",DELIVERY_PROBLEM,AUTO,We'd like to take a further look into this with you! Please reach us by phone or chat here: [URL] ^AG,4.4,Stratified sample for DELIVERY_PROBLEM. Escalation: Standard DELIVERY_PROBLEM inquiry suitable for automated resolution.
The product finally came in today. Had already asked for a refund which can't be cancelled. Currently double charged waiting for refund.,BILLING_CHARGE,ESCALATE,What options were we able to provide you when you contacted our customer support team? ^WM,4.2,Stratified sample for BILLING_CHARGE. Escalation: Sensitive issue (BILLING_CHARGE) or hard trigger detected requiring human verification.
"And since the app already shows the order status as delivered, I can't even change the delivery address.",ORDER_STATUS,AUTO,I'm sorry for the trouble. We've responded to your query here: [URL] Kindly check and revert. ^GU,4.8,Stratified sample for ORDER_STATUS. Escalation: Standard ORDER_STATUS inquiry suitable for automated resolution.
"By amazon, all for prime delivery",PRIME_MEMBERSHIP,AUTO,I would like a member of our team to look into this for you. Please provide more info here: [URL] ^BA,4.45,Stratified sample for PRIME_MEMBERSHIP. Escalation: Standard PRIME_MEMBERSHIP inquiry suitable for automated resolution.
"My prime membership has expired &amp; the one bundled with echo purchase has not become effective. So no prime vid, amazon now &amp; fast shipping",PRIME_MEMBERSHIP,AUTO,Please contact us here: [URL] and we'll help you with this. ^SQ,4.6,Stratified sample for PRIME_MEMBERSHIP. Escalation: Standard PRIME_MEMBERSHIP inquiry suitable for automated resolution.
Yes I can log into my account now that I have changed the password. But the online rep I already dealt with was useless,ACCOUNT_ACCESS,ESCALATE,I'm sorry for the poor experience. That's not the type of service that we aim to provide. You can submit you feedback on the follow-up e-mail you received after the contact. ^FJ,4.65,Stratified sample for ACCOUNT_ACCESS. Escalation: Sensitive issue (ACCOUNT_ACCESS) or hard trigger detected requiring human verification.
"i have ordered a cell phone and asked for refund as it is not working properly . I called the customer care , first they told [URL]",REFUND_RETURN,AUTO,"I'd like to work on this right away, please share your details here: [URL] ^AG",4.25,Stratified sample for REFUND_RETURN. Escalation: Standard REFUND_RETURN inquiry suitable for automated resolution.
My order was cancelled citing that package got damaged &amp; replacement piece was not available. now @115850 selling same pc at 4.5k higher,PRODUCT_ISSUE,AUTO,Sorry to know your order is canceled. I'll be sure to share your comments with our internal teams for review. ^SV,4.5,Stratified sample for PRODUCT_ISSUE. Escalation: Standard PRODUCT_ISSUE inquiry suitable for automated resolution.
"Kindle oasis. I return items on it, and on my account from my laptop, but the device still shows them as borrowed.",REFUND_RETURN,AUTO,"Thanks for the info, Lucy! Please contact us here: [URL] so we can look into the issue for you! ^AD",4.45,Stratified sample for REFUND_RETURN. Escalation: Standard REFUND_RETURN inquiry suitable for automated resolution.
I'm not able to track my courier at @120543 site Please do something I want it order immediately plzzz try to deliver it asap,ORDER_STATUS,AUTO,We've responded to your query via DM. Please check. ^HD,4.5,Stratified sample for ORDER_STATUS. Escalation: Standard ORDER_STATUS inquiry suitable for automated resolution.
Last week I cancelled prime membership (I have confirmation) but today I have been charged £7.99 to renew plus a odd £1 charge!,PRIME_MEMBERSHIP,AUTO,"Hi, can you see the subscription here? [URL] The £1 is a card authorisation that will drop in a few days. ^AT",4.2,Stratified sample for PRIME_MEMBERSHIP. Escalation: Standard PRIME_MEMBERSHIP inquiry suitable for automated resolution.
Email still hasn't came. I can't login to check the order status of a gift card that I ordered 2 days ago. I would like to cancel order.,ACCOUNT_ACCESS,ESCALATE,"If you have already provided your information to our account specialist, please allow 12-24 hours for them to reach you. ^WM",3.85,Stratified sample for ACCOUNT_ACCESS. Escalation: Sensitive issue (ACCOUNT_ACCESS) or hard trigger detected requiring human verification.
It's on my amazon prime account saying the 7th.,PRIME_MEMBERSHIP,AUTO,"We aim to meet the date shown at checkout and confirmed via e-mail. If we miss this date, please let us know! ^SB",3.8,Stratified sample for PRIME_MEMBERSHIP. Escalation: Standard PRIME_MEMBERSHIP inquiry suitable for automated resolution.
Your response is of no help to me.I have already returned that item to one of your agent on the weekend.I want you to confirm on the refund.,REFUND_RETURN,AUTO,Refunds for returns are normally processed within 10 business days. Kindly wait until then. ^SA,3.95,Stratified sample for REFUND_RETURN. Escalation: Standard REFUND_RETURN inquiry suitable for automated resolution.
can you tell me which line or word does not meet as per your guidelines..,GENERAL_INQUIRY,AUTO,Please refer our review guidelines to find the same. ^HK,4.1,Stratified sample for GENERAL_INQUIRY. Escalation: Standard GENERAL_INQUIRY inquiry suitable for automated resolution.
"Hi @116090 @AmazonHelp, please consider removing @132668 as one of your carriers. Considering getting rid of my Prime Membership since they're always late and at this point I don't get ANY benefits.",PRIME_MEMBERSHIP,AUTO,"Hi Vince! We're sorry to hear you're having difficulties receiving your packages. Are they missing the delivery dates provided in your order confirmation e-mails? Please let us know, we're here to help any way we can! ^AZ",4.15,Stratified sample for PRIME_MEMBERSHIP. Escalation: Standard PRIME_MEMBERSHIP inquiry suitable for automated resolution.
"Ordered it last Tuesday, admittedly on standard post but an email was saying an issue with payment which I tried to fix and just wanted to know if it was dispatched and didn’t want to be charged twice.",BILLING_CHARGE,ESCALATE,Is it possible that you are seeing an authorisation on your statement: [URL] ^JJ,4.5,Stratified sample for BILLING_CHARGE. Escalation: Sensitive issue (BILLING_CHARGE) or hard trigger detected requiring human verification.
"This was the second laptop you sent out as an apology for the other one which was ""damaged in transit"". Can't even get the apology to me though eh?",PRODUCT_ISSUE,AUTO,I understand your concern. We do ask that you allow us until 21:00 for delivery. You should have received an e-mail confirmation that contains information about the replacement item. Have you seen that e-mail come through? ^AL,4.1,Stratified sample for PRODUCT_ISSUE. Escalation: Standard PRODUCT_ISSUE inquiry suitable for automated resolution.
"really need update on this,no tracking details and also seller not contactng me [URL]",ORDER_STATUS,AUTO,Sorry for the trouble Ikram. Kindly report this to our support team here: [URL] and we'll check this. ^HN,4.8,Stratified sample for ORDER_STATUS. Escalation: Standard ORDER_STATUS inquiry suitable for automated resolution.
“Couldn’t deliver” then “Delivery Attempted”. I pay for prime. I needed my order today. Can I have my items and my money back? 😡,REFUND_RETURN,AUTO,I'm sorry for the delay! We'd be happy to look into avail options with you by phone here: [URL] ^JM,4.6,Stratified sample for REFUND_RETURN. Escalation: Standard REFUND_RETURN inquiry suitable for automated resolution.
how do I get my kids kindle fire replaced? It’s 10 months old and the screen has cracked.,GENERAL_INQUIRY,AUTO,Hi Penny-Sorry to hear this- Which site did you purchase the Kindle from? ^NV,4.1,Stratified sample for GENERAL_INQUIRY. Escalation: Standard GENERAL_INQUIRY inquiry suitable for automated resolution.
it is listed as a completed transaction on my bank statement. A new date has not been supplied.,BILLING_CHARGE,ESCALATE,Strange - pls check your account for possible duplicate orders and for the latest order status: [URL] ^TD,4.5,Stratified sample for BILLING_CHARGE. Escalation: Sensitive issue (BILLING_CHARGE) or hard trigger detected requiring human verification.
"Dear team, Product is not yet delivered but you're sending person for return pickup #TrendingTopics [URL]",REFUND_RETURN,AUTO,"Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^KA",4.5,Stratified sample for REFUND_RETURN. Escalation: Standard REFUND_RETURN inquiry suitable for automated resolution.
"You guys suck! Prime next day delivery ordered on 20th Nov, still not arrived.. sometimes a refund just doesn't go far enough !",REFUND_RETURN,AUTO,"Hi, sorry to hear that, what's the current status of the tracking and estimated delivery date of your order: [URL] ^JJ",5.0,Stratified sample for REFUND_RETURN. Escalation: Standard REFUND_RETURN inquiry suitable for automated resolution.
